老年妇女经常遭受年龄歧视，同时在其一生中还要面对性别歧视的累积效应。,news
"在派出所的一间小黑屋内,该负责人坐在门口,看着她们把衣服脱到只剩下内衣裤。",news
Q=体坛周报 A=高洪波,news
"根据外交部所作的分析,新设立的委员会将对每项指控进行调查。",news
博鹰解盘:旧人入主狼堡迎胜 红狼主场誓擒斑马,news
"凉山、广元、绵阳、资阳、自贡等市州受旱面积较大,部分旱区已出现小麦黄叶、油菜早花等现象。",news
《O记实录》（）是香港电视广播有限公司拍摄制作的时装警匪电视剧，全剧共22集，监制戚其义，此剧为《O记实录》系列第1辑。,news
"一定要选择对中国有感情,愿意和我们一起提高中国足球水平的人来帮忙。",news
"因此,最好的办法就是将一天的所需量分成3次。",news
周迅环保努力 获国际认可,news
理据：有问题请去询问处，不可到这里。,news
天主教卡利什教区（、）是波兰一个罗马天主教教区。,news
暴风的坦克参北斗哇。,news
"而最后的真田幸村方面,他的主要战斗风格,就是利用有着长距离射程的两把枪来展开连续攻击。",news
57. 还没有关于核心变量的清单。,news
印度是一个定时炸弹 !,news
"这位发言人补充道:美方胆敢对我国的最高领导权哪怕有一丁点的侵犯的意图,我们将会用强大的,经过长时间研发和加强的核武器对其核心区域进行猛烈打击。",news
“国家元首们今日在瑞士这个热带岛屿举行会议，达成了共识。,news
[38]中国英语学习网文具商们热情高涨，敦促议会通过这项法案，并于2月9日收到了第二次审议。,news
"银河证券研究员秦晓斌认为,以索罗斯为首的美国对冲基金大肆宣扬做空欧元言论,挑动着市场脆弱的神经,“无异于雪上加霜”。",news
44. 人道主义事务协调厅同人道主义事务机构间常设委员会性别和人道主义行动工作分组 协调，将在2007年为性别名册上的人员提供培训。,news
"因此,静态分析,保利地产的流动性缺口为60亿元。",news
"贵州多山,布满了陡峭的石灰岩山岭,险峻的峡谷和湍急的瀑布,是中国西南部的一个大部分都未被开发的省份。 作为一个中国开发较少,外界往来不多的地区,与同在西南部的国内旅游胜地云南省相比,贵州冷清了许多。",news
中移动牛证68201/收回价$66/行使价$64/7月到期,news
在拉丁美洲，尽管该期间内贫穷人口的比例大体保持不变，但贫穷人数增加。,news
"但笔者认为,如果涂企是在开拓一个新市场、空白市场的时侯,如果想要达到一鸣惊人的效果,想让自己的经销商成为当地涂料市场的黑马经销商时。",news
"因此,“政府可以建立留守儿童城市生活教育保障制度,给予外来打工子女予以教育、医疗等方面的公平。”",news
而从他自己及他的学生玻尔和亨利·莫斯利的研究工作中，他得知任何一种原子内部的总正电荷总是氢核所带电荷的整数倍。,news
"据了解,通过三年的摸索和实践,天兰在国内率先构建了一套完善的尾货专业服务体系。",news
应一个以77国集团和中国名义发言的缔约方在履行机构第三十二届会议上请求，现将这个分项目列入履行机构第三十三届会议临时议程。,news
最严重的冲突是卢旺达、乌干达、布隆迪三国和刚果民盟一起与金沙萨政府之间的冲突。,news
调动财政资源；,news
当时许多廉价报刊如《世纪报》、《新闻报》等，都成为了哈瓦斯社的客户，其中《新闻报》的发行人吉拉丹与哈瓦斯私交甚为密切。,news
伊斯利（英文：Easley），是美国南卡罗来纳州下属的一座城市。,news
尽管有本条第1款规定，政府可在符合对等原则的条件下，向在抗击共同敌人的战争中的比利时盟国政府转交在战争期间犯下危害该国外部安全罪而被这些国家起诉或定罪的外国人。,news
"社会经济结构是社会有机体的骨骼系统,是全部社会关系的基础。",news
虽然没人在意外中受伤，但乐团仍然取消了多场演出。,news
"按国际财务报告准则,中国石化实现归属于本公司股东的利润为人民币297.69 亿元,同比下降47.3%。",news
在马尼拉以外地区，能够使用净水的人则少很多。,news
爱情生肖:鼠、蛇、鸡,news
赵佶(宋徽宗)： 四禽图,news
"防范要点:防范水源被病人病畜粪便污染,水灾过后,需警惕该类传染病发生的可能。",news
22. 工作组按照其工作方法，将缅甸政府的回复转交来文方以供评论。,news
因此，路易目睹了沙特尔主教座堂、亚眠主教座堂、兰斯主教座堂、鲁昂主教座堂、博韦主教座堂、欧塞尔主教座堂和巴黎圣母主教座堂的建设。,news
环球嘉年华（英语：）是一家在中国及亚洲各地举办巡回式游乐场的香港公司，前身是英国缤纷嘉年华（英语：），由英国商人威廉·史蒂芬及汉斯·㑩德斯2001年在香港创立。,news
"1月份前两周信贷数据被披露后,央行迅速采取了上调存款准备金率和差别存款准备金率措施,加上2009年12月通胀数据出台后,加息预期有所强化,缩短久期成为更多避险型资金的投资策略。",news
"""p""和""q""是语法等价的，如果每个都可以证明自另一个。",news
"与之相对应,通常市场上将木门分为:纯实木门、实木工艺门、模压门和普通夹板门。",news
"联合检查组（联检组）题为""关于联合国系统内部的司法行政改革：向高一级申诉的备选办法的报告""是联检组2000年就这一主题进行的题为""联合国司法行政""的研究（见A/55/57）的继续。",news
"想和冬日暗沉说ByeBye,那就赶快来学习时尚潮人的搭配!",news
相较于今日行政区，其范围大致包括平和里西南部凸出部分、复兴里西南部凸出部分、顶潭-{里}-、中潭-{里}-、龙潭-{里}-不含西南端、大社-{里}-东南部凸出部分。,news
"自从奥尼尔走下坡路以来,你就很难看到一个能在《梦幻篮球》中引起如此大分歧的球员,不过霍华德做到了。",news
"而整场活动的重头戏,一个由商户发起的组织--商户委员会,在当晚的活动中宣布诞生。",news
"按照国务院的最新规定:普通商品住房项目投资的最低资本金比例从35%调低至20%,该数字已经恢复到1996年的水平。",news
"而对于球队一直强调的防守,刘炜表示通过这场热身赛暴露出了一些问题,但球队本身非常努力,回去会看录像总结问题。",news
目前除担任基督教台北信友堂长老外，也成为一名文字创作者及摄影家，涉猎于散文、童书、新诗等文体创作，并出版诗集「旅行诗篇」及开摄影展。,news
同时，影片又把小兔子被屠杀的镜头倒过来放了一遍。,news
(g) 在预防、向艾滋病毒/艾滋病感染者提供护理和支助及治疗同艾滋病毒/艾滋病有关的病情等关键性干预措施领域交流经验和信息；,news
据实际访察所得资料显示，波丽路餐厅被创办人的后代分成两家相邻的店。,news
但是，爱因斯坦推导出在太阳附近的光线偏转为“将近一弧秒”，仅为后来其广义相对论得到正确数值的一半。,news
沪铅今正式挂牌 铅锌股昨涨势迎新,news
"先锋空调扇DG099外观设计时尚简约,显示绅士的风范,立体的的构造,可很好的与家居相配合,大送风口的设计,可手动改变风向,也可以摇摆送风,送风的范围增广,时尚IMD控制面板,使用寿命更长,万向脚轮的设计,移动更加的方便。",news
45倍光变标清画质 JVC MS110优惠促销,news
奥兰是芬兰共和国的一个自治区。,news
"巴基斯坦、斯里兰卡等国建议成立一支类似国际刑警组织的南亚警察队伍,将有利于情报和技术共享。",news
"为防止情况进一步恶化,已经向朝鲜发出了电文。”",news
例如，妇女没有住房补贴，因为她们和丈夫或父亲住在一起；男职工可以得到补助，以支付妻子和孩子的医疗费用，而女性则只能得到为孩子看病的补助。,news
"同时,在长假刺激消费的预期下,消费板块中不乏个股和细分行业的亮点闪现。",news
在第3军司令官的任内，杜中将指挥了南越陆军对柬埔寨的侵入作战，并在其境内发动攻打「越南劳动党南方局」的「全胜1.71」（）战役。,news
"例如某个下午,我和一个朋友从理发店走出来,没想到一个英俊的男人开着他的敞篷法拉利在我面前停下来。",news
"为了不断完善当乐网手机游戏平台,为广大玩家提供更好的游戏体验,继2008年第一届用户有奖调查之后,当乐网在2009年8月进行了第二届用户调查活动,今天正式结束。",news
"上周一欧盟推出史无前例的援助计划,以应对希腊债务危机的蔓延。",news
“他吃过团年饭就消失了”,news
迎《封神》终极内测 收集装备获奖励,news
假如你没被关注-特朗普先生甚至希望跟我们保持有最悠久同盟关系的如加拿大，出更多钱。,news
在一个非常的情况下，模态独立且它们的能量独立地守恒。,news
剧中描绘的古希腊主要来自历史地点和风俗习惯，修改了一些已知的地点和事件——战争、贸易路线、城镇等等——以创造一个有吸引力的虚构世界。,news
有耕地20705亩，其中水田6444亩，旱园14261亩；山地18000亩，滩涂7600亩，盐田1.162万公亩。,news
2004年12月30日播出，有堺雅人的留言。,news
"麦格理银行称未来数周中国国储将出售10万吨铜,原先国储收铜作为一种特殊需求因素对价格构成支撑,现在却时刻成为多头面前的一颗定时炸弹。",news
上诉法院在重新审查原先的判决时也审查了案情的内容，仍可就第二审的这项判决向最高法院的上诉委员会提出上诉。,news
陈随意,news
使政策制定、有效领导、管理和治理工作达到最佳水平； 通过专业合作伙伴关系、教育和持续专业发展，最大限度提高护士和助产士的能力和潜力；,news
"前年重庆书市期间,卢祥万拿着一本作品照片集去推销,遇见了重庆一家礼品公司的经理。",news
1月20日-22日Channel [V]《眼泪不够》MV首播,news
"现场将邀请中国互联网络信息中心(CNNIC),以及北大青鸟、群邑中国等知名企业与百度高级讲师,共同为中小企业带来了一场丰盛的搜索营销知识盛宴。",news
